1402305877,22293,16603
1402305924,25762,1886
1402305944,24241,23581
1402305955,5696,111
1402306020,20956,2932
1402306057,27005,3839
1402306104,26855,46932
1402306119,21136,51669
1402306126,4787,6485
1402306128,26935,9161
1402306165,2370,13212
1402306180,27156,2203
1402306245,23302,637
1402306279,26794,4766
1402306368,6709,2041
1402306532,3894,150
1402306582,27157,375
1402306628,25610,35914
1402306691,9540,1831
1402306727,24776,1644
1402306768,26930,563
1402306875,26840,2004
1402307080,26561,1760
1402307124,26279,388
1402307142,26496,3803
1402307383,23949,10835
1402307393,26833,11344
1402307431,4536,46497
1402307525,25580,3999
1402307547,1548,3376
1402307555,5687,8675
1402307563,26616,388
1402307649,26264,24299
1402307656,3237,30780
1402307682,25415,5481
1402307749,4561,4024
1402307849,27004,1791
1402307862,27080,485
1402307990,127,1489
1402307993,6202,629
1402307999,14345,876
1402308069,26043,5250
1402308131,25239,1958
1402308167,7455,836
1402308180,4008,270
1402308185,25478,5219
1402308198,9329,1939
1402308203,27003,1609
1402308216,2281,1786
1402308257,3579,2771
1402308286,7028,8064
1402308303,23388,5808
1402308405,5384,2683
1402308421,26901,561
1402308467,26248,75
1402308587,26482,16522
1402308604,22568,25639
1402308620,21297,2150
1402308638,25892,1900
1402308647,7138,51172
1402308660,10888,19947
1402308778,27104,32624
1402308779,2996,179
1402308790,25382,2554
1402308866,26525,22467
1402309054,1050,41957
1402309123,16326,2309
1402309176,6353,10280
1402309312,9145,4024
1402309469,9111,876
1402309574,27158,18395
1402309590,20787,1914
1402309672,527,14
1402309749,26275,30323
1402309882,324,33511
1402309917,3508,451
1402309942,304,36922
1402309977,26688,28124
1402309979,26940,1158
1402310015,14953,1661
1402310060,1368,26068
1402310129,2594,20120
1402310168,19559,3370
1402310275,24672,152
1402310335,26513,876
1402310356,20363,1362
1402310368,9038,46112
1402310399,26841,9337
1402310525,10257,64
1402310835,21952,4945
1402310878,297,1238
1402310897,27109,8357
1402311005,8055,9505
1402311009,12000,2896
1402311050,27159,38005
1402311108,26979,3756
1402311113,27152,3936
1402311170,27036,1394
1402311248,27001,2505
1402311312,24912,10695
1402311341,10084,15794
1402311484,2896,7419
1402311488,3661,37518
1402311559,14331,282
1402311567,18762,431
1402311589,11389,4683
1402311628,27160,23229
1402311673,4561,1423
1402311706,26448,302
1402311731,22394,24400
1402311890,24226,2594
1402311947,3052,8538
1402312144,12743,3527
1402312144,25942,17137
1402312217,24672,876
1402312267,27158,10510
1402312272,2545,13470
1402312298,7944,4545
1402312361,2538,45255
1402312369,19574,8310
1402312378,576,15311
1402312449,18612,3840
1402312475,7573,12742
1402312614,2881,14809
1402312659,21565,31472
1402312699,8466,1074
1402312744,18609,23100
1402312873,6418,50493
1402312939,27161,2261
1402312996,25292,248
1402312998,14732,3662
1402313012,15798,28116
1402313037,26763,1161
1402313121,25585,16305
1402313228,18795,22467
1402313318,8592,1850
1402313338,417,13754
1402313373,17573,152
1402313393,26786,3091
1402313513,7534,2338
1402313558,27107,666
1402313560,12190,3816
1402313586,27162,20152
1402313730,19706,6120
1402313767,6135,1247
1402313796,26905,31199
1402313797,235,17774
1402313813,14428,285
1402313826,331,14901
1402313852,26690,49327
1402313909,23949,5195
1402313937,1200,6907
1402314005,27163,176
1402314012,27164,334
1402314100,2426,959
1402314115,4851,25355
1402314194,26175,302
1402314213,26647,1007
1402314261,727,341
1402314283,12174,17
1402314394,26554,6083
1402314587,27159,1052
1402314634,11155,1376
